X_D(mm)	Y_D(mm)	Z_D(mm)	X_Err(mm)	Y_Err(mm)	Z_Err(mm)	X_R(mm)	Y_R(mm)	Z_R(mm)
0	-191.4638995	387.1936406	-1.3	8.8361	-20.4064	1.3	-200.3	407.6
0	-188.875274	379.2266707	-1.8	6.52473	-17.6733	1.8	-195.4	396.9
0	-185.9552972	371.3750895	-1.9	8.4447	-16.2249	1.9	-194.4	387.6
0	-182.7090915	363.6526714	-1.9	10.3909	-19.8473	1.9	-193.1	383.5
0	-179.142352	356.0729642	-1.8	9.75765	-18.627	1.8	-188.9	374.7
0	-175.261336	348.6492652	-2.2	7.63866	-18.3507	2.2	-182.9	367
0	-171.072852	341.3945981	-1.8	11.0271	-19.5054	1.8	-182.1	360.9
0	-166.5842481	334.3216902	-2.4	8.71575	-17.1783	2.4	-175.3	351.5
0	-161.8033989	327.4429495	-2.4	12.3966	-19.0571	2.4	-174.2	346.5
0	-156.7386915	320.7704439	-3.1	13.1613	-18.3296	3.1	-169.9	339.1
0	-151.3990111	314.3158792	-2.8	9.40099	-18.4841	2.8	-160.8	332.8
0	-145.7937255	308.0905788	-3	14.9063	-17.7094	3	-160.7	325.8
0	-139.9326681	302.1054641	-2.9	9.46733	-15.1945	2.9	-149.4	317.3
0	-133.8261213	296.3710349	-3.2	9.87388	-13.329	3.2	-143.7	309.7
0	-127.4847979	290.8973514	-3.2	16.5152	-18.1026	3.2	-144	309
0	-120.919823	285.6940164	-3.2	9.98018	-14.306	3.2	-130.9	300
0	-114.1427135	280.7701582	-3.3	17.0573	-16.3298	3.3	-131.2	297.1
0	-107.165359	276.1344149	-3.5	13.4346	-15.3656	3.5	-120.6	291.5
0	-100	271.7949192	-3.5	13.6	-14.8051	3.5	-113.6	286.6
0	-92.65920702	267.7592842	-3.5	13.4408	-15.2407	3.5	-106.1	283
0	-85.15585831	264.0345895	-3.5	20.9441	-15.5654	3.5	-106.1	279.6
0	-77.50311729	260.6273697	-3.2	16.8969	-14.9726	3.2	-94.4	275.6
0	-69.71440946	257.5436021	-3.6	13.1856	-12.0564	3.6	-82.9	269.6
0	-61.80339887	254.7886967	-3.2	16.6966	-12.9113	3.2	-78.5	267.7
0	-53.78396412	252.3674866	-3.5	13.816	-12.1325	3.5	-67.6	264.5
0	-45.67017402	250.2842194	-2.9	14.0298	-12.0158	2.9	-59.7	262.3
0	-37.47626292	248.5425499	-3.3	16.4237	-12.0575	3.3	-53.9	260.6
0	-29.21660571	247.1455334	-3.4	13.4834	-10.2545	3.4	-42.7	257.4
0	-20.90569265	246.0956209	-3.2	15.9943	-10.7044	3.2	-36.9	256.8
0	-12.55810391	245.3946543	-3.6	8.1419	-7.80535	3.6	-20.7	253.2
0	-4.188483977	245.0438633	-3.4	12.2115	-8.05614	3.4	-16.4	253.1
0	4.188483977	245.0438633	-3.1	16.1885	-7.85614	3.1	-12	252.9
0	12.55810391	245.3946543	-3.3	10.6581	-6.40535	3.3	1.9	251.8
0	20.90569265	246.0956209	-3	6.10569	-4.70438	3	14.8	250.8
0	29.21660571	247.1455334	-3.4	16.2166	-6.35447	3.4	13	253.5
0	37.47626292	248.5425499	-3.8	5.57626	-3.15745	3.8	31.9	251.7
0	45.67017402	250.2842194	-3.4	8.47017	-3.81578	3.4	37.2	254.1
0	53.78396412	252.3674866	-2.6	10.784	-3.23251	2.6	43	255.6
0	61.80339887	254.7886967	-2.9	14.6034	-2.3113	2.9	47.2	257.1
0	69.71440946	257.5436021	-2.8	13.2144	-1.1564	2.8	56.5	258.7
0	77.50311729	260.6273697	-2.4	4.70312	0.92737	2.4	72.8	259.7
0	85.15585831	264.0345895	-3	10.7559	0.334589	3	74.4	263.7
0	92.65920702	267.7592842	-2.3	7.05921	1.35928	2.3	85.6	266.4
0	100	271.7949192	-1.9	8.4	1.49492	1.9	91.6	270.3
0	107.165359	276.1344149	-2.3	9.96536	2.33441	2.3	97.2	273.8
0	114.1427135	280.7701582	-2.5	12.6427	1.37016	2.5	101.5	279.4
0	120.919823	285.6940164	-2.1	0.019823	5.29402	2.1	120.9	280.4
0	127.4847979	290.8973514	-1.9	-0.215202	4.09735	1.9	127.7	286.8
0	133.8261213	296.3710349	-1.7	7.72612	5.67103	1.7	126.1	290.7
0	139.9326681	302.1054641	-1.7	1.93267	6.60546	1.7	138	295.5
0	145.7937255	308.0905788	-0.9	7.79373	5.79058	0.9	138	302.3
0	151.3990111	314.3158792	-0.9	0.899011	6.81588	0.9	150.5	307.5
0	156.7386915	320.7704439	-1.1	-2.26131	3.07044	1.1	159	317.7
0	161.8033989	327.4429495	0	-0.696601	9.04295	0	162.5	318.4
0	166.5842481	334.3216902	0.2	7.58425	10.9217	-0.2	159	323.4
0	171.072852	341.3945981	-0.2	2.27285	9.5946	0.2	168.8	331.8
0	175.261336	348.6492652	-1	2.76134	9.54927	1	172.5	339.1
0	179.142352	356.0729642	-0.2	-7.15765	11.273	0.2	186.3	344.8
0	182.7090915	363.6526714	-0.3	-2.89091	11.8527	0.3	185.6	351.8
0	185.9552972	371.3750895	0.3	-2.0447	11.3751	-0.3	188	360
0	188.875274	379.2266707	0.1	-1.82473	12.9267	-0.1	190.7	366.3
0	191.4638995	387.1936406	0.6	-8.2361	13.1936	-0.6	199.7	374
0	193.7166322	395.2620226	0.3	2.81663	12.962	-0.3	190.9	382.3
0	195.6295201	403.4176618	-0.1	-2.27048	13.8177	0.1	197.9	389.6
0	197.1992074	411.6462507	0.6	-0.300793	13.1463	-0.6	197.5	398.5
0	198.4229403	419.9333533	1	-4.97706	13.2334	-1	203.4	406.7
0	199.2985718	428.2644313	1	-6.20143	14.7644	-1	205.5	413.5
0	199.824566	436.6248693	1.9	-2.97543	15.9249	-1.9	202.8	420.7
0	200	445	1.7	-4.6	13.3	-1.7	204.6	431.7
0	200	445	1.8	-5	7.2	-1.8	205	437.8
0	200	445	1.9	-4.3	1.2	-1.9	204.3	443.8
0	200	445	1.9	-4.3	-0.2	-1.9	204.3	445.2
0	200	445	1.9	-4.3	-0.2	-1.9	204.3	445.2
0	200	445	1.9	-4.3	-0.2	-1.9	204.3	445.2
0	200	445	1.9	-4.3	-0.2	-1.9	204.3	445.2
0	200	445	1.9	-4.3	-0.2	-1.9	204.3	445.2
0	196	445	1.9	-8.3	-0.2	-1.9	204.3	445.2
0	192	445	1.9	-12.3	-0.2	-1.9	204.3	445.2
0	188	445	1.9	-16.3	-0.2	-1.9	204.3	445.2
0	184	445	1.6	-14.7	-1	-1.6	198.7	446
0	180	445	2.2	-14	-0.8	-2.2	194	445.8
0	176	445	2.4	-14.2	-0.8	-2.4	190.2	445.8
0	172	445	1.8	-17	-0.6	-1.8	189	445.6
0	168	445	2.1	-13.6	-0.9	-2.1	181.6	445.9
0	164	445	1.7	-11.7	-0.6	-1.7	175.7	445.6
0	160	445	1.8	-6.8	-0.8	-1.8	166.8	445.8
0	156	445	1.8	-10.8	-0.8	-1.8	166.8	445.8
0	152	445	1.4	-6.4	-0.8	-1.4	158.4	445.8
0	148	445	1.4	-10.4	-0.8	-1.4	158.4	445.8
0	144	445	0.1	-4.1	-0.6	-0.1	148.1	445.6
0	140	445	1.7	-13.2	-1.2	-1.7	153.2	446.2
0	136	445	0.2	-11.1	-0.5	-0.2	147.1	445.5
0	132	445	-0.1	-10.6	-1.3	0.1	142.6	446.3
0	128	445	1.7	-10.8	-0.4	-1.7	138.8	445.4
0	124	445	0.5	-10.2	-1.1	-0.5	134.2	446.1
0	120	445	0.5	-14.2	-1.1	-0.5	134.2	446.1
0	116	445	1.6	-10.9	-0.7	-1.6	126.9	445.7
0	112	445	1.5	-11.4	-1.6	-1.5	123.4	446.6
0	108	445	1.1	-13.4	-0.9	-1.1	121.4	445.9
0	104	445	0.8	-6.9	-1.4	-0.8	110.9	446.4
0	100	445	1.3	-8.5	-0.4	-1.3	108.5	445.4
0	96	445	0.8	-8.1	-0.5	-0.8	104.1	445.5
0	92	445	0.6	-5.2	-0.6	-0.6	97.2	445.6
0	88	445	0.7	-1.9	-0.1	-0.7	89.9	445.1
0	84	445	0.8	-5.7	-0.5	-0.8	89.7	445.5
0	80	445	1.3	-9.9	-0.6	-1.3	89.9	445.6
0	76	445	1.3	-13.9	-0.6	-1.3	89.9	445.6
0	72	445	1.7	-5.1	-0.3	-1.7	77.1	445.3
0	68	445	0.7	-8.8	-0.4	-0.7	76.8	445.4
0	64	445	1	-8.7	-0.4	-1	72.7	445.4
0	60	445	1.3	-7.3	-1.1	-1.3	67.3	446.1
0	56	445	0.5	-10.6	-1.1	-0.5	66.6	446.1
0	52	445	0.4	-9.3	-0.1	-0.4	61.3	445.1
0	48	445	0.6	-8.2	-0.9	-0.6	56.2	445.9
0	44	445	0.7	-9.5	-1.4	-0.7	53.5	446.4
0	40	445	0.2	-7.4	-1.4	-0.2	47.4	446.4
0	36	445	1	-11.6	-0.5	-1	47.6	445.5
0	32	445	1	-12.9	-0.8	-1	44.9	445.8
0	28	445	-0.2	-5.4	0.2	0.2	33.4	444.8
0	24	445	0.4	-10.4	-0.6	-0.4	34.4	445.6
0	20	445	1.3	-7.7	-0.1	-1.3	27.7	445.1
0	16	445	0.1	-3.8	0	-0.1	19.8	445
0	12	445	0.1	-6.8	-0.4	-0.1	18.8	445.4
0	8	445	0.1	-10.8	-0.4	-0.1	18.8	445.4
0	4	445	-0.4	-9.8	-0.8	0.4	13.8	445.8
0	0	445	0.1	-9	-0.4	-0.1	9	445.4
0	0	445	4.5	0	0.5	-4.5	0	444.5
0	0	445	4.5	0	0.5	-4.5	0	444.5
0	0	445	4.5	0	0.5	-4.5	0	444.5
0	0	445	4.5	0	0.5	-4.5	0	444.5
4	0	445	9	-0.6	0.3	-5	0.6	444.7
8	0	445	10.5	-1.8	0.2	-2.5	1.8	444.8
12	0	445	12.3	-2.7	0.6	-0.3	2.7	444.4
16	0	445	11.8	-2.4	0.6	4.2	2.4	444.4
20	0	445	11.3	0.8	0.5	8.7	-0.8	444.5
24	0	445	12	0.9	0.5	12	-0.9	444.5
28	0	445	11.7	-1.6	0.6	16.3	1.6	444.4
32	0	445	13.3	1.8	-0.3	18.7	-1.8	445.3
36	0	445	11.8	1	-0.2	24.2	-1	445.2
40	0	445	12.7	-1.4	0	27.3	1.4	445
44	0	445	12.8	-2.8	-0.5	31.2	2.8	445.5
48	0	445	12.4	-1.3	-0.6	35.6	1.3	445.6
52	0	445	13	1.8	-0.6	39	-1.8	445.6
56	0	445	11.5	-3.3	-0.5	44.5	3.3	445.5
60	0	445	11.5	1.2	-0.6	48.5	-1.2	445.6
64	0	445	13.3	1.9	-0.6	50.7	-1.9	445.6
68	0	445	13.5	-2.1	-0.6	54.5	2.1	445.6
72	0	445	11.8	-0.9	-1.1	60.2	0.9	446.1
76	0	445	10.9	-0.8	-0.6	65.1	0.8	445.6
80	0	445	12.7	1.9	-1	67.3	-1.9	446
84	0	445	11.6	-3.1	-0.2	72.4	3.1	445.2
88	0	445	12.5	6.4	-1.2	75.5	-6.4	446.2
92	0	445	12.3	-0.3	-1.8	79.7	0.3	446.8
96	0	445	10.1	-0.8	-1.2	85.9	0.8	446.2
100	0	445	11.5	-1.2	-2.3	88.5	1.2	447.3
104	0	445	12.1	-1.5	-2.3	91.9	1.5	447.3
108	0	445	10.1	1.1	-1.6	97.9	-1.1	446.6
112	0	445	11	-1.8	-1.8	101	1.8	446.8
116	0	445	10.2	3.8	-2.1	105.8	-3.8	447.1
120	0	445	10.7	-0.9	-2.4	109.3	0.9	447.4
124	0	445	10	-6.9	-2.6	114	6.9	447.6
128	0	445	10.4	-0.2	-3	117.6	0.2	448
132	0	445	9.5	-4.8	-2.3	122.5	4.8	447.3
136	0	445	10.3	1.7	-2.2	125.7	-1.7	447.2
140	0	445	9.3	-2.9	-3	130.7	2.9	448
144	0	445	9.9	-3.1	-3	134.1	3.1	448
148	0	445	10.1	-3.2	-2.7	137.9	3.2	447.7
152	0	445	10.9	-0.8	-2.3	141.1	0.8	447.3
156	0	445	9.8	-2.1	-2.7	146.2	2.1	447.7
160	0	445	8.8	-1.1	-3.5	151.2	1.1	448.5
164	0	445	8.2	-2.4	-2.3	155.8	2.4	447.3
168	0	445	10.4	-0.8	-3.4	157.6	0.8	448.4
172	0	445	11.4	2.2	-3.8	160.6	-2.2	448.8
176	0	445	9.8	-2.9	-2.6	166.2	2.9	447.6
180	0	445	8.2	-1.2	-3.4	171.8	1.2	448.4
184	0	445	10.1	1.9	-3.8	173.9	-1.9	448.8
188	0	445	8.2	-0.4	-4.1	179.8	0.4	449.1
192	0	445	9.3	-1.9	-4.1	182.7	1.9	449.1
196	0	445	7.2	2.2	-3.8	188.8	-2.2	448.8
200	0	445	9.8	0.1	-4	190.2	-0.1	449
200	0	445	4.9	-2.4	-3.4	195.1	2.4	448.4
200	0	445	1.6	-5.3	-4	198.4	5.3	449
200	0	445	1.9	-0.5	-4	198.1	0.5	449
200	0	445	1.9	-0.5	-4	198.1	0.5	449
200	0	445	1.9	-0.5	-4	198.1	0.5	449
200	0	445	1.9	-0.5	-4	198.1	0.5	449
200	0	445	1.9	-0.5	-4	198.1	0.5	449
199.824566	0	453.3751307	1.72457	-0.5	4.37513	198.1	0.5	449
199.2985718	0	461.7355687	1.19857	-0.5	12.7356	198.1	0.5	449
198.4229403	0	470.0666467	-0.17706	-3.4	11.1666	198.6	3.4	458.9
197.1992074	0	478.3537493	-0.700793	-2.1	12.2537	197.9	2.1	466.1
195.6295201	0	486.5823382	-1.77048	-4.6	14.2823	197.4	4.6	472.3
193.7166322	0	494.7379774	-1.68337	-1.2	12.638	195.4	1.2	482.1
191.4638995	0	502.8063594	-2.3361	-2.4	12.2064	193.8	2.4	490.6
188.875274	0	510.7733293	-3.72473	-3.6	12.5733	192.6	3.6	498.2
185.9552972	0	518.6249105	2.2553	1.8	-1.07509	183.7	-1.8	519.7
182.7090915	0	526.3473286	-1.09091	-0.4	6.34733	183.8	0.4	520
179.142352	0	533.9270358	-2.55765	-2	7.32704	181.7	2	526.6
175.261336	0	541.3507348	-1.73866	0.6	6.95073	177	-0.6	534.4
171.072852	0	548.6054019	-5.32715	0.9	10.4054	176.4	-0.9	538.2
166.5842481	0	555.6783098	-5.21575	-2.6	11.2783	171.8	2.6	544.4
161.8033989	0	562.5570505	-5.3966	-2.5	11.3571	167.2	2.5	551.2
156.7386915	0	569.2295561	-3.46131	-1.2	8.12956	160.2	1.2	561.1
151.3990111	0	575.6841208	-6.50099	7.5	13.2841	157.9	-7.5	562.4
145.7937255	0	581.9094212	-10.6063	-1.4	14.7094	156.4	1.4	567.2
139.9326681	0	587.8945359	-9.96733	1.6	14.4945	149.9	-1.6	573.4
133.8261213	0	593.6289651	-8.97388	-3.7	12.029	142.8	3.7	581.6
127.4847979	0	599.1026486	-8.3152	1.2	11.6026	135.8	-1.2	587.5
120.919823	0	604.3059836	-9.88018	0.9	12.906	130.8	-0.9	591.4
114.1427135	0	609.2298418	-9.15729	0.2	11.9298	123.3	-0.2	597.3
107.165359	0	613.8655851	-8.23464	0.8	11.1656	115.4	-0.8	602.7
100	0	618.2050808	-4.4	7	10.0051	104.4	-7	608.2
92.65920702	0	622.2407158	-8.34079	8.1	12.7407	101	-8.1	609.5
85.15585831	0	625.9654105	-11.7441	-4.5	12.1654	96.9	4.5	613.8
77.50311729	0	629.3726303	-11.7969	0.3	12.1726	89.3	-0.3	617.2
69.71440946	0	632.4563979	-8.38559	0.6	10.8564	78.1	-0.6	621.6
61.80339887	0	635.2113033	-8.5966	-2.8	9.5113	70.4	2.8	625.7
53.78396412	0	637.6325134	-9.91604	1.1	10.7325	63.7	-1.1	626.9
45.67017402	0	639.7157806	-7.92983	2.6	10.5158	53.6	-2.6	629.2
37.47626292	0	641.4574501	-10.3237	-0.9	9.15745	47.8	0.9	632.3
29.21660571	0	642.8544666	-11.4834	10.3	9.55447	40.7	-10.3	633.3
20.90569265	0	643.9043791	-8.19431	4.8	9.10438	29.1	-4.8	634.8
12.55810391	0	644.6053457	-8.9419	4.2	8.10535	21.5	-4.2	636.5
4.188483977	0	644.9561367	-3.21152	2	6.55614	7.4	-2	638.4
-4.188483977	0	644.9561367	-8.68848	5.6	8.35614	4.5	-5.6	636.6
-12.55810391	0	644.6053457	-7.3581	0.8	7.00535	-5.2	-0.8	637.6
-20.90569265	0	643.9043791	-8.80569	4.8	6.90438	-12.1	-4.8	637
-29.21660571	0	642.8544666	-2.41661	5.6	6.95447	-26.8	-5.6	635.9
-37.47626292	0	641.4574501	-9.47626	7.1	6.65745	-28	-7.1	634.8
-45.67017402	0	639.7157806	-13.5702	3	3.91578	-32.1	-3	635.8
-53.78396412	0	637.6325134	-9.08396	3.7	3.73251	-44.7	-3.7	633.9
-61.80339887	0	635.2113033	-3.2034	2.4	6.2113	-58.6	-2.4	629
-69.71440946	0	632.4563979	-7.31441	3.7	3.0564	-62.4	-3.7	629.4
-77.50311729	0	629.3726303	-8.60312	3.7	1.07263	-68.9	-3.7	628.3
-85.15585831	0	625.9654105	-7.45586	0.7	0.165411	-77.7	-0.7	625.8
-92.65920702	0	622.2407158	0.140793	-1.2	3.84072	-92.8	1.2	618.4
-100	0	618.2050808	0	-0.7	3.20508	-100	0.7	615
-107.165359	0	613.8655851	-6.16536	0.9	-0.334415	-101	-0.9	614.2
-114.1427135	0	609.2298418	-9.44271	-0.6	-4.07016	-104.7	0.6	613.3
-120.919823	0	604.3059836	-6.21982	4.2	-2.19402	-114.7	-4.2	606.5
-127.4847979	0	599.1026486	-4.5848	4.2	-0.497351	-122.9	-4.2	599.6
-133.8261213	0	593.6289651	-5.12612	2.1	-2.77103	-128.7	-2.1	596.4
-139.9326681	0	587.8945359	-5.23267	2.4	-3.50546	-134.7	-2.4	591.4
-145.7937255	0	581.9094212	-4.99373	1.3	-4.69058	-140.8	-1.3	586.6
-151.3990111	0	575.6841208	-3.59901	1.3	-3.81588	-147.8	-1.3	579.5
-156.7386915	0	569.2295561	-3.13869	0.5	-5.27044	-153.6	-0.5	574.5
-161.8033989	0	562.5570505	-1.3034	-1.9	-5.04295	-160.5	1.9	567.6
-166.5842481	0	555.6783098	-0.484248	-2.4	-4.32169	-166.1	2.4	560
-171.072852	0	548.6054019	2.92715	-0.7	-1.9946	-174	0.7	550.6
-175.261336	0	541.3507348	-0.961336	-0.6	-7.64927	-174.3	0.6	549
-179.142352	0	533.9270358	-3.94235	-1	-11.273	-175.2	1	545.2
-182.7090915	0	526.3473286	-2.20909	0.9	-9.05267	-180.5	-0.9	535.4
-185.9552972	0	518.6249105	1.2447	-7.9	-9.77509	-187.2	7.9	528.4
-188.875274	0	510.7733293	2.32473	-3.9	-9.92667	-191.2	3.9	520.7
-191.4638995	0	502.8063594	3.3361	-8.5	-9.69364	-194.8	8.5	512.5
-193.7166322	0	494.7379774	3.98337	-6.9	-11.662	-197.7	6.9	506.4
-195.6295201	0	486.5823382	4.27048	-7.1	-13.2177	-199.9	7.1	499.8
-197.1992074	0	478.3537493	4.10079	-3.8	-8.04625	-201.3	3.8	486.4
-198.4229403	0	470.0666467	4.97706	-4.1	-11.9334	-203.4	4.1	482
-199.2985718	0	461.7355687	5.30143	-9	-17.7644	-204.6	9	479.5
-199.824566	0	453.3751307	3.57543	-1.1	-18.6249	-203.4	1.1	472
-200	0	445	4.9	-1.3	-13.4	-204.9	1.3	458.4
-199.824566	0	436.6248693	6.87543	-5.5	-13.7751	-206.7	5.5	450.4
-199.2985718	0	428.2644313	8.60143	-8.9	-10.7356	-207.9	8.9	439
-198.4229403	0	419.9333533	8.97706	-6.8	-11.2666	-207.4	6.8	431.2
-197.1992074	0	411.6462507	9.60079	-7.5	-13.6537	-206.8	7.5	425.3
-195.6295201	0	403.4176618	10.4705	-7.3	-12.0823	-206.1	7.3	415.5
-193.7166322	0	395.2620226	9.68337	-2.8	-12.638	-203.4	2.8	407.9
-191.4638995	0	387.1936406	11.7361	-10.2	-11.3064	-203.2	10.2	398.5
-188.875274	0	379.2266707	10.4247	-7.2	-10.1733	-199.3	7.2	389.4
-185.9552972	0	371.3750895	11.9447	-7.6	-12.9249	-197.9	7.6	384.3
-182.7090915	0	363.6526714	11.5909	-4.6	-12.2473	-194.3	4.6	375.9
-179.142352	0	356.0729642	13.5576	-8.4	-12.927	-192.7	8.4	369
-175.261336	0	348.6492652	11.9387	-2.9	-11.8507	-187.2	2.9	360.5
-171.072852	0	341.3945981	11.6271	-6.2	-9.8054	-182.7	6.2	351.2
-166.5842481	0	334.3216902	12.5158	-7.1	-9.97831	-179.1	7.1	344.3
-161.8033989	0	327.4429495	14.1966	-5.6	-11.8571	-176	5.6	339.3
-156.7386915	0	320.7704439	14.3613	-5.8	-13.3296	-171.1	5.8	334.1
-151.3990111	0	314.3158792	17.201	-6.9	-15.2841	-168.6	6.9	329.6
-145.7937255	0	308.0905788	14.2063	-5.1	-11.9094	-160	5.1	320
-139.9326681	0	302.1054641	14.6673	-3.6	-11.4945	-154.6	3.6	313.6
-133.8261213	0	296.3710349	10.6739	-3.7	-8.62897	-144.5	3.7	305
-127.4847979	0	290.8973514	13.5152	-3.5	-10.1026	-141	3.5	301
-120.919823	0	285.6940164	14.2802	-4.5	-10.706	-135.2	4.5	296.4
-114.1427135	0	280.7701582	17.5573	-9.5	-11.9298	-131.7	9.5	292.7
-107.165359	0	276.1344149	20.6346	-4.1	-15.4656	-127.8	4.1	291.6
-100	0	271.7949192	21.8	-9.8	-13.8051	-121.8	9.8	285.6
-92.65920702	0	267.7592842	17.6408	-3.8	-11.8407	-110.3	3.8	279.6
-85.15585831	0	264.0345895	15.4441	-5.1	-10.2654	-100.6	5.1	274.3
-77.50311729	0	260.6273697	14.8969	-6.7	-9.27263	-92.4	6.7	269.9
-69.71440946	0	257.5436021	18.1856	-3.3	-10.5564	-87.9	3.3	268.1
-61.80339887	0	254.7886967	17.9966	-7.3	-8.7113	-79.8	7.3	263.5
-53.78396412	0	252.3674866	17.116	-5.5	-9.63251	-70.9	5.5	262
-45.67017402	0	250.2842194	18.1298	-5.3	-9.01578	-63.8	5.3	259.3
-37.47626292	0	248.5425499	15.9237	-5.8	-8.15745	-53.4	5.8	256.7
-29.21660571	0	247.1455334	13.6834	-5.5	-6.85447	-42.9	5.5	254
-20.90569265	0	246.0956209	17.0943	-5.9	-7.70438	-38	5.9	253.8
-12.55810391	0	245.3946543	18.8419	-4.7	-7.80535	-31.4	4.7	253.2
-4.188483977	0	245.0438633	19.3115	-9.6	-6.05614	-23.5	9.6	251.1
4.188483977	0	245.0438633	16.0885	-9.4	-5.45614	-11.9	9.4	250.5
12.55810391	0	245.3946543	15.6581	1.9	-7.60535	-3.1	-1.9	253
20.90569265	0	246.0956209	16.3057	-8.3	-4.80438	4.6	8.3	250.9
29.21660571	0	247.1455334	17.3166	-2.1	-5.25447	11.9	2.1	252.4
37.47626292	0	248.5425499	16.7763	-1.8	-4.65745	20.7	1.8	253.2
45.67017402	0	250.2842194	15.7702	-0.3	-4.31578	29.9	0.3	254.6
53.78396412	0	252.3674866	16.684	-5.8	-2.43251	37.1	5.8	254.8
61.80339887	0	254.7886967	15.9034	-5.6	-1.6113	45.9	5.6	256.4
69.71440946	0	257.5436021	15.0144	-5.5	-1.5564	54.7	5.5	259.1
77.50311729	0	260.6273697	16.1031	-1.8	-2.07263	61.4	1.8	262.7
85.15585831	0	264.0345895	14.1559	-9.9	0.334589	71	9.9	263.7
92.65920702	0	267.7592842	15.2592	-5.3	0.259284	77.4	5.3	267.5
100	0	271.7949192	12.3	-0.4	-2.30508	87.7	0.4	274.1
107.165359	0	276.1344149	9.46536	-1.4	-2.76559	97.7	1.4	278.9
114.1427135	0	280.7701582	13.1427	-1.4	0.770158	101	1.4	280
120.919823	0	285.6940164	16.8198	-5.9	4.59402	104.1	5.9	281.1
127.4847979	0	290.8973514	14.5848	-5.4	3.49735	112.9	5.4	287.4
133.8261213	0	296.3710349	11.1261	-9.1	3.37103	122.7	9.1	293
139.9326681	0	302.1054641	11.2327	-3.8	2.80546	128.7	3.8	299.3
145.7937255	0	308.0905788	11.7937	-4.9	5.29058	134	4.9	302.8
151.3990111	0	314.3158792	11.099	-1.7	4.21588	140.3	1.7	310.1
156.7386915	0	320.7704439	10.9387	0.3	4.27044	145.8	-0.3	316.5
161.8033989	0	327.4429495	9.3034	-1.1	4.74295	152.5	1.1	322.7
166.5842481	0	334.3216902	8.78425	-2.6	6.32169	157.8	2.6	328
171.072852	0	341.3945981	8.47285	-0.6	5.4946	162.6	0.6	335.9
175.261336	0	348.6492652	9.36134	-0.7	8.74927	165.9	0.7	339.9
179.142352	0	356.0729642	9.14235	-1.9	8.67296	170	1.9	347.4
182.7090915	0	363.6526714	6.10909	-7.4	7.65267	176.6	7.4	356
185.9552972	0	371.3750895	6.3553	-4.8	8.77509	179.6	4.8	362.6
188.875274	0	379.2266707	6.37527	-2.7	7.52667	182.5	2.7	371.7
191.4638995	0	387.1936406	4.2639	-5.9	8.79364	187.2	5.9	378.4
193.7166322	0	395.2620226	5.21663	-5.1	10.362	188.5	5.1	384.9
195.6295201	0	403.4176618	5.22952	-2	9.31766	190.4	2	394.1
197.1992074	0	411.6462507	4.49921	0.4	9.94625	192.7	-0.4	401.7
198.4229403	0	419.9333533	3.02294	-4.9	10.0334	195.4	4.9	409.9
199.2985718	0	428.2644313	2.89857	-2.4	11.7644	196.4	2.4	416.5
199.824566	0	436.6248693	1.92457	-5.2	11.1249	197.9	5.2	425.5
200	0	445	2.2	-0.3	9.7	197.8	0.3	435.3
200	0	445	0.7	-6.8	3.1	199.3	6.8	441.9
200	0	445	2.4	3.2	-3.4	197.6	-3.2	448.4
200	0	445	1.1	-1.5	-4.1	198.9	1.5	449.1
200	0	445	1.1	-1.5	-4.1	198.9	1.5	449.1
200	0	445	1.1	-1.5	-4.1	198.9	1.5	449.1
200	0	445	1.9	1.1	-3.9	198.1	-1.1	448.9
200	0	445	1.1	-1.5	-4.1	198.9	1.5	449.1
196	0	445	-2.9	-1.5	-4.1	198.9	1.5	449.1
192	0	445	-5	1.1	-3.9	197	-1.1	448.9
188	0	445	-4.1	2.1	-3.8	192.1	-2.1	448.8
184	0	445	-6.3	1.4	-3.9	190.3	-1.4	448.9
180	0	445	-6.6	-0.8	-4.1	186.6	0.8	449.1
176	0	445	-4	0.4	-3.4	180	-0.4	448.4
172	0	445	-4.6	1.5	-3.9	176.6	-1.5	448.9
168	0	445	-3.8	-1.2	-3.4	171.8	1.2	448.4
164	0	445	-5.9	1.1	-3.4	169.9	-1.1	448.4
160	0	445	-5.6	-0.9	-2.8	165.6	0.9	447.8
156	0	445	-4.6	2.2	-3.8	160.6	-2.2	448.8
152	0	445	-5	-1.5	-2.6	157	1.5	447.6
148	0	445	-4	-0.6	-3.4	152	0.6	448.4
144	0	445	-5.1	-3.3	-2.7	149.1	3.3	447.7
140	0	445	-4.5	-0.9	-3.5	144.5	0.9	448.5
136	0	445	-3.8	-0.2	-2.2	139.8	0.2	447.2
132	0	445	-4.4	0.8	-2.8	136.4	-0.8	447.8
128	0	445	-2.9	0.4	-2.3	130.9	-0.4	447.3
124	0	445	-3.4	-0.6	-3.1	127.4	0.6	448.1
120	0	445	-4.1	-0.2	-3.1	124.1	0.2	448.1
116	0	445	-3	2.3	-2.2	119	-2.3	447.2
112	0	445	-4.3	0.5	-2.2	116.3	-0.5	447.2
108	0	445	-2.8	0.9	-3	110.8	-0.9	448
104	0	445	-4.7	-2	-2.3	108.7	2	447.3
100	0	445	-3.5	-0.5	-2.6	103.5	0.5	447.6
96	0	445	-3.9	-1.7	-1.8	99.9	1.7	446.8
92	0	445	-3.6	4.4	-2	95.6	-4.4	447
88	0	445	-4.4	-2.7	-2.3	92.4	2.7	447.3
